id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
1618,-122.08,37.84,17,9.361702128,1.127659574,1722,11.7064,,NEAR BAY
16531,-121.2,37.83,18,6.076512456,1.03202847,1912,4.4423,,INLAND
13604,-117.26,34.15,33,5.976315789,1.023684211,1100,3.5978,,INLAND
17419,-120.47,34.64,8,4.596296296,1.085185185,1427,3.071,,NEAR OCEAN
9862,-121.86,36.6,33,4.85862069,1.05862069,633,3.5568,,<1H OCEAN
2440,-119.61,36.59,10,4.934027778,1.076388889,1443,2.2727,,INLAND
2900,-119.01,35.37,35,2.926829268,0.853658537,477,1.9125,,INLAND
11986,-117.49,34.02,21,5.8375,1.153125,2021,4.4545,,INLAND
11201,-117.91,33.83,9,3.569230769,1.132307692,735,1.119,,<1H OCEAN
2868,-118.93,35.37,34,5.729216152,1.059382423,1558,2.6903,,INLAND
18763,-122.25,40.66,15,5.487128713,1.081188119,1423,3.6413,,INLAND
14615,-117.17,32.79,43,4.452631579,1.042105263,946,2.1447,,NEAR OCEAN
13503,-117.35,34.16,36,6.154121864,1.247311828,1054,2.4444,,INLAND
18696,-122.39,40.58,44,4.682997118,1.129682997,944,1.5972,,INLAND
4984,-118.3,34,52,4.735955056,1.058988764,982,2.0958,,<1H OCEAN
5595,-118.26,33.79,30,6.004651163,1.069767442,835,5.5,,<1H OCEAN
3480,-118.51,34.29,29,6.882352941,1.037433155,525,6.4171,,<1H OCEAN
16180,-121.28,37.96,28,3.043887147,1.134796238,1618,0.9365,,INLAND
13581,-117.29,34.13,52,5.327472527,1.16043956,1171,1.4815,,INLAND
15134,-116.93,32.83,21,4.439446367,0.961937716,684,2.3203,,<1H OCEAN
17537,-121.88,37.35,49,4.41943734,0.895140665,1146,3.5781,,<1H OCEAN
17076,-122.21,37.48,37,3.958208955,1,1771,3.0147,,NEAR BAY
12301,-116.87,33.93,32,4.356449376,1.126213592,2589,1.4556,,INLAND
4501,-118.21,34.05,28,2.753623188,1.034782609,1485,1.9271,,<1H OCEAN
16007,-122.46,37.74,51,6.707746479,1.024647887,707,6.2561,,NEAR BAY
12119,-117.14,33.94,5,8.579225352,1.125,1947,6.3223,,INLAND
5693,-118.24,34.23,42,5.837121212,1.060606061,753,5.1028,,<1H OCEAN
9841,-121.92,36.61,21,3.430939227,0.939226519,834,2.4922,,NEAR OCEAN
8684,-118.34,33.88,31,4.366433566,1.016783217,1885,3.8657,,<1H OCEAN
10953,-117.87,33.75,12,3.499371069,1.354716981,1968,0.971,,<1H OCEAN
13343,-117.65,34.03,15,5.151515152,1.052447552,2373,3.449,,INLAND
7565,-118.19,33.89,31,3.587044534,0.906882591,1154,2.1071,,<1H OCEAN
10270,-117.87,33.86,19,5.352517986,1.074340528,1149,3.1534,,<1H OCEAN
14693,-117.11,32.79,16,3.570041609,1.069348128,1129,3.3849,,NEAR OCEAN
10510,-117.69,33.55,9,6.694444444,0.991319444,1646,6.8007,,<1H OCEAN
16895,-122.38,37.58,52,6.729372937,0.98679868,772,6.471,,NEAR OCEAN
11068,-117.9,33.78,25,4.272840017,1.073170732,7111,3.3627,,<1H OCEAN
19620,-121.06,37.45,33,4.968085106,1.060283688,915,3.4464,,INLAND
904,-121.98,37.53,26,4.974960876,1.100156495,2142,4.1947,,<1H OCEAN
14942,-117.04,32.63,26,6.924623116,1.060301508,1166,5.1354,,NEAR OCEAN
5013,-118.33,34.01,44,3.959550562,1.040449438,786,1.9231,,<1H OCEAN
5618,-118.26,33.79,42,4.821576763,1.095435685,1044,3.5488,,<1H OCEAN
20443,-118.78,34.25,13,7.96969697,1.025974026,833,7.7785,,<1H OCEAN
6052,-117.75,34.04,22,4.897009967,1.056478405,2600,3.125,,INLAND
12513,-121.45,38.55,19,4.480743692,1.073041169,1412,1.4889,,INLAND
11843,-120.9,39.95,20,6.645320197,1.172413793,601,3.5417,,INLAND
13357,-117.6,34.03,16,6.271966527,0.970711297,918,5.5677,,INLAND
1374,-122.12,38,20,5.24137931,1.052473763,3221,4.2042,,NEAR BAY
8848,-118.4,34.09,45,10.37065637,1.092664093,857,15.0001,,<1H OCEAN
19849,-119.18,36.4,39,5.598705502,1.003236246,899,2.6648,,INLAND
9968,-122.47,38.51,18,4.944333996,1.02584493,980,3.5506,,INLAND
6142,-117.97,34.07,22,4.292537313,1.086567164,1325,2.7802,,<1H OCEAN
19881,-119.28,36.33,10,3.835766423,1.083941606,927,0.78,,INLAND
4434,-118.2,34.07,21,3.686648501,1.035422343,1688,1.9937,,<1H OCEAN
2078,-119.81,36.76,48,5.083950617,0.958024691,834,2.9306,,INLAND
17133,-122.14,37.46,27,3.165059558,1.139534884,4165,2.4375,,NEAR BAY
18471,-121.64,37.15,13,6.256544503,1.044502618,2795,6.1684,,<1H OCEAN
18233,-122.11,37.41,27,3.448043185,1.078947368,2764,3.4198,,NEAR BAY
19324,-122.97,38.5,44,6.880851064,1.587234043,1112,1.9265,,<1H OCEAN
13804,-117.53,34.28,35,5.97265625,1.3203125,688,4.1083,,INLAND
1982,-120.84,38.63,12,5.659482759,0.995689655,731,5.7373,,INLAND
10779,-117.9,33.65,30,4.489010989,1.024725275,771,3.4125,,<1H OCEAN
2115,-119.75,36.76,32,4.408510638,1.057446809,2002,1.3278,,INLAND
1000,-121.82,37.69,12,5.97492163,1.10031348,802,4.9375,,INLAND
245,-122.22,37.78,44,4.86557377,1.163934426,2269,2.3906,,NEAR BAY
18797,-122.31,40.89,18,7.046728972,1.504672897,247,2.2583,,INLAND
10010,-121.14,39.1,13,5.070093458,1.060747664,629,5.0389,,INLAND
16193,-121.3,37.96,31,3.700416089,1.126213592,1398,1.125,,INLAND
3662,-118.4,34.23,37,5.124087591,0.97080292,889,4.0049,,<1H OCEAN
2079,-119.81,36.76,51,5.678403756,1.14084507,1284,2.2029,,INLAND
9410,-122.53,37.89,35,5.837340877,0.974540311,1596,5.9073,,NEAR BAY
1078,-121.79,39.73,8,5.283194058,1.103992572,2887,3.0625,,INLAND
11993,-117.51,33.97,35,6.175438596,1.087719298,184,3.6691,,INLAND
17893,-121.91,37.36,42,4.783382789,1.050445104,1940,3.2153,,<1H OCEAN
15158,-117.06,32.99,16,5.882882883,0.882882883,713,6.2683,,<1H OCEAN
17176,-122.47,37.5,18,6.028871391,1.091863517,1086,4.875,,NEAR OCEAN
11256,-117.98,33.81,28,4.617801047,1.068062827,2304,2.582,,<1H OCEAN
13491,-117.38,34.06,17,6.083333333,1.102713178,1612,3.3571,,INLAND
11925,-117.39,33.95,35,5.571428571,0.989547038,721,4.125,,INLAND
9559,-120.57,37.43,39,5.559701493,1.024875622,1268,2.6758,,INLAND
18884,-122.25,38.1,52,4.763374486,1.144032922,1113,2.5042,,NEAR BAY
10184,-117.96,33.86,32,4.960167715,1.05870021,1283,3.3516,,<1H OCEAN
15558,-117.07,33.12,32,5.36659436,1.082429501,1224,2.7216,,<1H OCEAN
9547,-120.71,37.38,14,5.180628272,1.130890052,1756,2.6923,,INLAND
12262,-116.97,33.78,24,5.085388994,1.149905123,1728,2.535,,INLAND
20093,-120.19,38.03,17,11.42800528,2.085865258,2071,3.1076,,INLAND
3552,-118.66,34.23,18,8.154545455,1.290909091,263,6.1288,,<1H OCEAN
1143,-121.6,39.68,15,5.081818182,1.045454545,844,2.3958,,INLAND
12932,-121.24,38.64,13,6.733133433,1.032983508,1657,5.259,,INLAND
13621,-117.25,34.12,17,4.832037325,1.169517885,2160,1.8463,,INLAND
18116,-122.02,37.3,26,6.676767677,1.013468013,924,6.7123,,<1H OCEAN
4384,-118.27,34.09,52,5.368159204,1.104477612,439,4.625,,<1H OCEAN
16810,-122.41,37.66,44,2.033018868,0.919811321,682,3.2833,,NEAR OCEAN
15373,-117.24,33.38,16,5.410852713,1.01744186,1696,3.668,,<1H OCEAN
2650,-124.1,40.5,42,4.722222222,1.097222222,1300,1.7574,,<1H OCEAN
16996,-122.26,37.54,5,7.205298013,0.975717439,1607,9.1415,,NEAR BAY
6089,-117.86,34.1,23,5.439914163,1.051502146,1327,3.5977,,<1H OCEAN
12458,-114.58,33.63,29,5.80334728,0.987447699,671,3.3438,,INLAND
7827,-118.14,33.9,26,5,1.097902098,1150,3.5972,,<1H OCEAN
8005,-118.1,33.85,28,6.023454158,1.002132196,1352,5.2639,,<1H OCEAN
1813,-122.32,37.91,34,4.809009009,1.165765766,1341,2.6399,,NEAR BAY
4531,-118.22,34.04,43,3.314002829,1.135785007,2468,1.5163,,<1H OCEAN
7852,-118.15,33.89,30,4.805646037,1.080347448,4196,3.274,,<1H OCEAN
3717,-118.41,34.2,32,4.481967213,1.072131148,2209,3.5164,,<1H OCEAN
10419,-117.62,33.42,23,6.105747126,1.183908046,998,4.0294,,NEAR OCEAN
16741,-122.43,37.7,19,4.979885057,1.017241379,959,4.7708,,NEAR BAY
1218,-120.9,38.2,16,5.931558935,1.218631179,1319,2.0472,,INLAND
2062,-119.68,36.62,31,3.952606635,1.085308057,616,1.6602,,INLAND
10385,-117.66,33.62,16,6.365313653,0.982779828,2717,6.1493,,<1H OCEAN
19292,-122.86,38.42,38,5.182222222,0.991111111,584,3.6667,,<1H OCEAN
11889,-117.37,33.97,34,5.390029326,1.021994135,2653,2.5804,,INLAND
18058,-122,37.27,33,6.117647059,0.996323529,759,5.7876,,<1H OCEAN
13415,-117.47,34.07,24,5.438502674,1.213903743,568,1.5972,,INLAND
11596,-118.07,33.8,34,6.930417495,1.007952286,1311,7.1221,,<1H OCEAN
8685,-118.31,33.87,27,5.3568,1.112,1545,4.7543,,<1H OCEAN
8518,-118.32,33.89,45,4.209606987,0.989082969,1323,4.2813,,<1H OCEAN
2082,-119.82,36.76,46,4.04797048,1.038745387,924,1.4028,,INLAND
19214,-122.71,38.45,48,5.883018868,1.058490566,1275,3.455,,<1H OCEAN
9037,-117.78,34.58,6,5.762492981,1.046603032,6163,3.8803,,INLAND
11648,-118.03,33.81,26,6.694290976,1.044198895,1779,5.7089,,<1H OCEAN
9806,-121.92,36.55,52,8.357827476,1.54313099,582,3.275,,NEAR OCEAN
1361,-121.98,38.05,31,5.586481113,1.029821074,1640,3.3661,,INLAND
1403,-122.08,37.95,24,5.919776119,1.02238806,1351,5.0672,,NEAR BAY
4000,-118.62,34.17,34,6.29672447,1.036608863,1463,6.8482,,<1H OCEAN
6378,-118.02,34.15,44,6.094086022,1.14516129,980,3.6,,INLAND
9072,-118.15,34.71,35,5.01,1.03,842,2.5278,,INLAND
12902,-121.33,38.62,19,4.667506297,1.04534005,772,2.2574,,INLAND
18274,-122.08,37.36,28,9.163865546,1.193277311,728,8.2266,,NEAR BAY
9538,-120.79,37.41,35,5.194029851,0.993603412,1730,2.2071,,INLAND
1159,-121.53,39.53,35,6.122033898,0.993220339,683,4.5156,,INLAND
4895,-118.24,34.02,48,4.754385965,1.315789474,571,1.8485,,<1H OCEAN
10065,-121.03,39.37,15,4.369281046,1.065359477,1172,2.6341,,INLAND
11122,-117.92,33.85,38,4.082352941,1.043137255,1592,2.3704,,<1H OCEAN
18666,-121.96,36.99,23,4.818318318,1.123123123,1423,2.7375,,NEAR OCEAN
2889,-118.99,35.39,36,4.217008798,1.020527859,1054,1.8319,,INLAND
16484,-121.14,38.16,14,5.409185804,1.037578288,1371,3.5774,,INLAND
4007,-118.63,34.16,33,7.04622871,1.107055961,1116,6.0192,,<1H OCEAN
17329,-120.09,34.62,18,7.543175487,1.064066852,988,5.5194,,NEAR OCEAN
1430,-122.03,37.98,45,5.312149533,1.059813084,1261,3.6042,,NEAR BAY
3387,-118.3,34.25,36,4.980842912,1.164750958,688,3.1523,,<1H OCEAN
10197,-117.94,33.86,35,5.613636364,1.031818182,875,4.6964,,<1H OCEAN
17627,-121.94,37.25,16,5.348710991,1.016282225,1894,5.2894,,<1H OCEAN
10090,-117.97,33.94,35,5.267759563,0.983606557,1056,4.0893,,<1H OCEAN
19797,-123.18,40.58,18,5.712598425,1.094488189,695,1.7262,,INLAND
6483,-118.02,34.09,32,4.345771144,0.992537313,1199,3.4286,,INLAND
4363,-118.37,34.08,52,5.794466403,1.003952569,600,5.7524,,<1H OCEAN
7793,-118.08,33.89,28,3.847583643,1.022304833,1545,3.0357,,<1H OCEAN
4094,-118.42,34.16,46,9,1.5,20,0.536,,<1H OCEAN
12142,-117.2,33.83,14,7.312138728,1.329479769,621,3.6618,,INLAND
3099,-117.67,35.65,18,5.135084428,1.105065666,1128,2.8,,INLAND
14917,-117.04,32.63,26,6.191044776,1.062686567,1228,4.1154,,NEAR OCEAN
1230,-120.41,38.33,17,6.473451327,1.495575221,529,3.024,,INLAND
11896,-117.36,33.97,32,4.96941896,1.024464832,1212,2.7596,,INLAND
5897,-118.33,34.16,23,3.576315789,1.126315789,770,3.4016,,<1H OCEAN
8571,-118.4,33.9,34,6.204176334,1.009280742,1087,7.3151,,<1H OCEAN
16410,-121.19,37.93,27,4.698550725,1.052173913,909,2.1513,,INLAND
16483,-121.16,38.16,31,6.180379747,1.158227848,999,2.4906,,INLAND
14115,-117.11,32.74,33,4.67219917,1.107883817,621,3.2422,,NEAR OCEAN
14322,-117.15,32.71,52,2.337209302,1.063953488,557,1.3125,,NEAR OCEAN
2969,-119.1,35.35,5,5.283908046,1.231034483,1916,4.0327,,INLAND
16360,-121.31,37.99,23,4.610294118,1.039705882,1650,1.886,,INLAND
11956,-117.45,33.91,29,5.590361446,1.01686747,1358,3.7333,,INLAND
16820,-122.46,37.64,17,5.28978979,1.004504505,2150,4.5938,,NEAR OCEAN
19948,-119.35,36.21,26,4.981927711,1.176706827,1445,1.6378,,INLAND
1489,-122.03,37.95,14,4.590782123,1.107541899,1601,3.1719,,NEAR BAY
1343,-121.92,38.02,8,5.681818182,0.989669421,1526,5.102,,INLAND
19843,-119.1,36.42,26,4.634464752,1.08616188,1217,1.8801,,INLAND
13150,-121.37,36.89,21,5.478935698,1.048780488,1753,4.025,,INLAND
13587,-117.28,34.12,47,4.796875,1.193359375,1653,1.3973,,INLAND
463,-122.27,37.87,35,3.218,1.108,1675,1.7464,,NEAR BAY
6272,-117.95,34.04,27,3.48,1.128,2296,2.274,,<1H OCEAN
14244,-117.1,32.69,11,3.967700258,1.177002584,2812,1.2413,,NEAR OCEAN
46,-122.26,37.83,52,4.335078534,1.09947644,718,2.6768,,NEAR BAY
13048,-121.28,38.55,35,5.572327044,1.005503145,4885,2.6981,,INLAND
3200,-119.65,36.35,21,5.976027397,0.910958904,837,4.3911,,INLAND
16240,-121.3,37.97,52,5.867532468,1.083116883,766,2.2981,,INLAND
11325,-117.96,33.76,24,4.339869281,0.947712418,1012,4.2813,,<1H OCEAN
17833,-121.86,37.41,16,5.172535211,1.036971831,1718,5.5073,,<1H OCEAN
7611,-118.22,33.88,37,4.596,1.12,1016,2.125,,<1H OCEAN
13361,-117.64,34.02,6,5.904761905,1.119047619,119,2.125,,INLAND
832,-122.02,37.6,36,4.831360947,1.020710059,1382,3.694,,NEAR BAY
6243,-117.98,34.06,36,6.007537688,1.022613065,1967,4.0274,,<1H OCEAN
10469,-117.72,33.54,13,6.638472033,1.107776262,1909,4.9821,,<1H OCEAN
12476,-121.48,38.58,52,4.535433071,1.149606299,273,2.01,,INLAND
15849,-122.44,37.74,23,5.251252087,1.059265442,2818,4.2672,,NEAR BAY
9484,-123.23,39.33,20,5.742857143,0.864285714,448,3.9632,,<1H OCEAN
4401,-118.28,34.08,39,3.865525672,1.095354523,1934,2.875,,<1H OCEAN
169,-122.24,37.79,27,3.804195804,1.146853147,1171,2.3173,,NEAR BAY
2636,-124.16,40.6,39,4.52739726,0.969178082,642,2.4519,,NEAR OCEAN
17853,-121.88,37.44,26,4.596875,1.0875,1089,5.3057,,<1H OCEAN
18357,-122.14,37.38,26,8.508928571,1.020833333,951,10.4277,,NEAR BAY
19200,-122.7,38.44,42,4.122093023,1.058139535,547,2.1912,,<1H OCEAN
1596,-122.09,37.89,35,6.666666667,1.053030303,352,6.8686,,NEAR BAY
11111,-117.89,33.85,13,3.664351852,1.097222222,1672,3.2303,,<1H OCEAN
6678,-118.1,34.15,32,4.63507109,1.075829384,543,3.0096,,INLAND
6799,-118.14,34.07,52,4.088235294,0.852941176,523,3.665,,<1H OCEAN
10006,-121.06,39.04,15,8.12601626,1.166666667,585,5.5161,,INLAND
8749,-118.36,33.82,36,6.088737201,1.061433447,901,6.2247,,<1H OCEAN
3865,-118.45,34.17,21,4.578723404,1.121276596,996,3.2386,,<1H OCEAN
4311,-118.32,34.09,30,2.284493284,0.935286935,2595,2.0044,,<1H OCEAN
10879,-117.88,33.72,36,5.805471125,1.069908815,1593,3.89,,<1H OCEAN
11011,-117.77,33.76,19,8.291079812,0.943661972,1200,11.0124,,<1H OCEAN
3933,-118.59,34.2,18,4.758426966,1.039325843,733,5.2149,,<1H OCEAN
9305,-122.54,38,28,4.27,1.0325,1694,3.18,,NEAR BAY
19282,-122.73,38.42,26,4.901694915,1.003389831,884,4.3523,,<1H OCEAN
6370,-117.99,34.16,40,5.694362018,1.03264095,1851,4.2407,,INLAND
20244,-119.25,34.26,30,3.930666667,1.102666667,1635,2.67,,NEAR OCEAN
8547,-118.35,33.89,25,4.27294686,1.062801932,1371,3.0833,,<1H OCEAN
6721,-118.13,34.12,46,7.460992908,1.016548463,1109,10.7397,,<1H OCEAN
5196,-118.27,33.92,36,4.521604938,1.067901235,1147,1.7262,,<1H OCEAN
3362,-120.58,40.37,16,5.783050847,1.130508475,1873,2.2661,,INLAND
13067,-121.32,38.54,13,4.452313503,1.029272899,2420,2.9693,,INLAND
338,-122.17,37.74,46,4.320224719,1.028089888,693,2.25,,NEAR BAY
11390,-117.98,33.64,20,5.099173554,1.363636364,792,3.8187,,NEAR OCEAN
12329,-116.53,33.95,18,5.620300752,1.218045113,1280,2.625,,INLAND
13861,-117.26,34.48,6,6.674351585,1.085014409,1851,4.1933,,INLAND
13939,-117.26,34.24,10,11.09813084,1.971962617,1220,4.5536,,INLAND
4289,-118.3,34.09,40,2.500408831,0.993458708,3953,1.8156,,<1H OCEAN
4798,-118.35,34.02,52,3.681034483,0.793103448,233,3.25,,<1H OCEAN
18633,-121.93,37.05,14,6.008849558,0.955752212,306,6.4214,,<1H OCEAN
4897,-118.24,34.01,43,3.362586605,1.025404157,2098,1.8929,,<1H OCEAN
17035,-122.26,37.5,24,4.550295858,1.00591716,842,3.6111,,NEAR OCEAN
13652,-117.31,34.05,6,4.149245388,1.179988821,4092,2.7002,,INLAND
11870,-121.14,40.29,17,11.30232558,2.290697674,384,1.6875,,INLAND
3172,-119.57,36.44,30,5.360230548,0.971181556,1123,3.4926,,INLAND
10425,-117.63,33.45,5,6.646067416,1.131086142,1571,5.3705,,NEAR OCEAN
11749,-121.14,38.82,22,6.532374101,1,832,5.07,,INLAND
16986,-122.29,37.56,12,4.657553957,1.055395683,2516,5.0353,,NEAR BAY
16068,-122.48,37.75,52,5.070904645,0.980440098,1136,4.7703,,NEAR BAY
3849,-118.45,34.18,34,4.419664269,1.059952038,861,3.6875,,<1H OCEAN
6702,-118.12,34.14,25,3.611404435,1.031678986,1718,3.1033,,<1H OCEAN
13539,-117.3,34.15,38,5.362318841,1.18115942,332,2.4107,,INLAND
8977,-118.41,34.01,33,3.577922078,1.054112554,2475,2.8797,,<1H OCEAN
4828,-118.32,34.03,31,5.071264368,1.151724138,1194,1.9531,,<1H OCEAN
18822,-120.92,39.56,48,8.8,2.013793103,358,1.875,,INLAND
14688,-117.04,32.9,6,8.095533499,1.024813896,3146,9.2858,,<1H OCEAN
7779,-118.08,33.91,30,3.641340782,1.052513966,2744,2.8608,,<1H OCEAN
18892,-122.23,38.11,47,6.187242798,1.0781893,1152,4,,NEAR BAY
19225,-122.7,38.45,39,6.396825397,1.063492063,640,4.1734,,<1H OCEAN
18251,-122.08,37.39,39,4.911111111,1.073333333,1023,4.5833,,NEAR BAY
20465,-118.75,34.28,27,5.606177606,0.969111969,928,4.6908,,<1H OCEAN
15283,-117.3,33.05,34,4.595907928,1.171355499,775,3.2308,,NEAR OCEAN
14343,-117.17,32.74,39,4.907096774,1.04,1567,3.7039,,NEAR OCEAN
16568,-121.44,37.7,5,8.75,1.256410256,591,6.0389,,INLAND
9360,-122.52,37.95,33,7.082802548,1.00477707,1675,7.8904,,NEAR BAY
18563,-122.04,37,52,10.10510511,1.933933934,796,2.9712,,NEAR OCEAN
18429,-121.87,37.26,17,6.075144509,0.994219653,446,5.6652,,<1H OCEAN
13536,-117.32,34.16,9,4.677631579,0.914473684,316,4.0156,,INLAND
18306,-122.11,37.43,35,6.661710037,0.994423792,1405,7.3023,,NEAR BAY
12366,-116.47,33.81,7,4.823389021,1.18424821,6274,2.4497,,INLAND
18991,-121.99,38.48,17,5.980327869,1.140983607,934,4.6719,,INLAND
942,-122.03,37.54,16,5.124137931,0.983908046,3038,5.0739,,NEAR BAY
12024,-117.5,33.95,29,5.418604651,0.889534884,711,4.8214,,INLAND
2495,-120.19,36.6,25,4.088785047,1,931,1.5536,,INLAND
6708,-118.15,34.14,27,3.620772947,1.028985507,755,3.875,,<1H OCEAN
6991,-118.04,33.97,25,3.539663462,1.098557692,2313,2.5686,,<1H OCEAN
15911,-122.42,37.74,52,3.922839506,1.089506173,1076,2.9911,,NEAR BAY
6011,-117.76,34.06,47,5.906976744,1.255813953,384,1.9583,,INLAND
861,-121.96,37.58,15,6.395348837,1.067978533,1777,5.7192,,<1H OCEAN
610,-122.08,37.68,15,4.567365269,1.025449102,1479,3.5295,,NEAR BAY
18771,-122.31,40.45,25,4.72859745,1.014571949,1536,2.0221,,INLAND
9272,-122.62,38.15,14,6.528901734,0.985549133,1127,6.4092,,<1H OCEAN
12039,-117.47,33.91,21,5.218236173,1.136023916,1920,2.2241,,INLAND
19103,-122.62,38.25,24,6.596685083,0.988950276,1187,4.6534,,<1H OCEAN
3599,-118.5,34.25,32,7.00872093,1.104651163,1040,6.155,,<1H OCEAN
3272,-122.91,39.07,21,5.779527559,1.270341207,1000,2.4423,,INLAND
18833,-122.92,41.7,23,6.489499192,1.279483037,1634,2.3571,,INLAND
7220,-118.16,34.02,35,3.413385827,0.970472441,2053,2.1442,,<1H OCEAN
12692,-121.39,38.57,33,7.376044568,0.994428969,863,8.4016,,INLAND
9885,-121.8,36.69,12,4.518648019,1.065268065,2274,3.4239,,<1H OCEAN
8227,-118.2,33.78,48,3.789699571,1.066523605,1908,1.9872,,NEAR OCEAN
12432,-116.17,33.53,13,3.875565611,1.158371041,1978,2.1287,,INLAND
19863,-119.31,36.34,14,4.917627677,1,2250,2.1602,,INLAND
20531,-121.76,38.57,11,5.070222822,1.015530047,7984,3.1371,,INLAND
15385,-117.1,33.36,19,5.767213115,1.078688525,2091,3.2614,,<1H OCEAN
18919,-122.16,38.05,52,4.62745098,1.120098039,830,3.1373,,NEAR BAY
18403,-121.84,37.24,18,6.667910448,0.940298507,1803,6.7836,,<1H OCEAN
7050,-118.04,33.93,36,4.543478261,1.039130435,1165,3.1979,,<1H OCEAN
2282,-119.79,36.79,19,3.948186528,1.160621762,960,1.5122,,INLAND
9385,-122.49,37.89,23,4.910714286,1.199404762,541,6.0238,,NEAR BAY
9976,-122.45,38.58,34,5.424568966,1.040948276,1324,3.0938,,INLAND
12907,-121.34,38.61,20,5.457196613,1.079962371,2586,3.9063,,INLAND
15902,-122.41,37.74,34,5.501960784,1.02745098,839,4.7031,,NEAR BAY
8593,-118.36,33.88,44,5.51417004,0.95951417,709,4.4271,,<1H OCEAN
5306,-118.46,34.07,42,6.193236715,1.111111111,913,9.2225,,<1H OCEAN
6008,-117.76,34.07,51,3.963917526,1.015463918,1173,2.3156,,INLAND
10572,-117.67,33.66,4,5.274753758,1.130637636,4762,4.7341,,<1H OCEAN
1309,-121.83,37.99,18,5.958695652,0.976086957,1507,4.7566,,INLAND
3360,-120.64,40.41,50,4.545691906,1.107049608,987,1.5066,,INLAND
1311,-121.84,37.99,13,5.044395117,1.056603774,2188,3.3625,,INLAND
19624,-121.09,37.33,40,5.458333333,1.166666667,329,1.7188,,INLAND
9031,-118.58,34.06,25,6.981132075,1.089622642,1560,8.8666,,<1H OCEAN
13146,-121.51,38.26,52,4.29245283,1,429,1.6458,,INLAND
18227,-122.09,37.41,8,3.325842697,0.930337079,856,2.8203,,NEAR BAY
18979,-122.01,38.25,16,5.875,0.983695652,792,4.6779,,INLAND
2238,-119.81,36.85,17,5.909090909,0.934343434,1174,4.2304,,INLAND
17570,-121.94,37.33,37,3.134099617,1.030651341,576,2.1902,,<1H OCEAN
16682,-120.56,35.13,15,6.885207101,1.093491124,2324,4.4033,,<1H OCEAN
5031,-118.32,33.98,47,4.961038961,1.074675325,864,1.9732,,<1H OCEAN
16583,-121.44,37.76,5,6.338568935,1.121291449,3670,5.0443,,INLAND
19280,-122.72,38.42,26,4.709677419,1.02016129,937,1.9458,,<1H OCEAN
19195,-122.69,38.44,35,6.277777778,1.115740741,620,3.5521,,<1H OCEAN
2647,-124.11,40.57,33,5.711864407,0.991525424,573,2.4896,,<1H OCEAN
232,-122.2,37.8,46,5.115288221,1.015037594,1059,3.8487,,NEAR BAY
1891,-120.01,38.93,22,7.247058824,1.435294118,1045,2.996,,INLAND
2050,-119.73,36.73,9,4.114213198,1.086294416,678,2.2437,,INLAND
11397,-117.97,33.73,19,7.052631579,0.950764007,2130,7.2845,,<1H OCEAN
8847,-118.4,34.1,27,7.651923077,0.980769231,1351,15.0001,,<1H OCEAN
870,-122.05,37.57,7,5.925431274,1.011686144,6075,6.1047,,NEAR BAY
2014,-119.83,36.71,43,4.733333333,1.08,233,2.4167,,INLAND
1253,-122.51,39.3,19,7.612149533,1.803738318,551,1.7463,,INLAND
20409,-118.88,34.19,26,8.730038023,1.045627376,842,7.7889,,<1H OCEAN
14149,-117.08,32.73,36,4.969957082,0.935622318,619,3.6125,,NEAR OCEAN
17748,-121.74,37.29,6,5.778129952,1.02614897,2468,5.6411,,<1H OCEAN
15968,-122.4,37.72,40,4.919191919,1.042929293,1434,3.0313,,NEAR BAY
20249,-119.23,34.25,28,2.888888889,0.333333333,29,8,,NEAR OCEAN
6310,-117.99,34.04,30,4.763326226,1.02238806,4027,3.185,,<1H OCEAN
13068,-121.28,38.53,18,5.463414634,0.926829268,95,3.1042,,INLAND
366,-122.13,37.75,30,8.28,1.08,137,4.975,,NEAR BAY
19826,-119.43,36.55,27,5.00308642,0.99691358,882,2.75,,INLAND
6653,-118.14,34.15,17,2.90797546,1.033742331,971,0.8438,,<1H OCEAN
6765,-118.14,34.09,20,3.690578158,1.078158458,2622,2.918,,<1H OCEAN
2462,-119.69,36.46,29,6.078571429,1.075,914,2.8125,,INLAND
1912,-120.16,39.04,18,15.81395349,3.11627907,350,4.0313,,INLAND
19911,-119.3,36.32,23,5.536163522,0.966981132,1712,3.3875,,INLAND
20222,-119.27,34.29,32,5.786259542,1.03307888,982,5.3254,,NEAR OCEAN
13209,-117.72,34.05,31,4.703389831,1.11440678,1662,2.7321,,INLAND
19359,-123.02,38.81,45,4.678474114,1.059945504,916,3.2425,,<1H OCEAN
9107,-118.02,34.62,38,4.679245283,1.037735849,261,2.1413,,INLAND
1793,-122.38,37.91,18,5.187869822,1.051775148,1224,5.0524,,NEAR BAY
7012,-118.07,33.97,32,4.287515763,1.041614124,3017,2.4607,,<1H OCEAN
10431,-117.64,33.45,27,7.260869565,1.217391304,130,4.875,,NEAR OCEAN
9501,-123.69,38.9,17,5.154205607,1.11682243,1140,2.1985,,NEAR OCEAN
7360,-118.18,33.96,20,4.066666667,1.123809524,402,1.4167,,<1H OCEAN
14935,-117.03,32.65,14,7.662068966,0.979310345,472,7.6344,,NEAR OCEAN
